,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
39,20,6.4,6.1,1041.7,1029.9,0,2,3,1,Ezra,2022-07-14,6.4vs6.1,6.1,6.4,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
40,21,6.3,6.4,947.0,959.3,1,4,2,0,Ezra,2022-07-14,6.3vs6.4,6.3,6.4,4 retreated,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
41,21,6.4,6.3,1029.9,1017.6,0,2,4,1,Ezra,2022-07-14,6.3vs6.4,6.3,6.4,4 retreated,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
42,22,6.2,6.1,1032.1,1040.9,1,1,3,0,Ezra,2022-07-14,6.2vs6.1,6.2,6.1,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
43,22,6.1,6.2,991.0,982.2,0,3,1,1,Ezra,2022-07-14,6.2vs6.1,6.2,6.1,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
44,23,6.1,6.3,982.2,991.5,1,3,4,0,Ezra,2022-07-14,6.1vs6.3,6.1,6.3,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
45,23,6.3,6.1,959.3,950.0,0,4,3,1,Ezra,2022-07-14,6.1vs6.3,6.1,6.3,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
46,24,6.4,6.2,1017.6,1028.3,1,2,1,0,Ezra,2022-07-14,6.4vs6.2,6.4,6.2,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
47,24,6.2,6.4,1040.9,1030.2,0,1,2,1,Ezra,2022-07-14,6.4vs6.2,6.4,6.2,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
48,25,6.4,6.1,1028.3,1037.2,1,1,3,0,Erika,2022-07-15,6.1vs6.4,6.4,6.1,2 retreated initially,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
49,25,6.1,6.4,991.5,982.6,0,3,1,1,Erika,2022-07-15,6.1vs6.4,6.4,6.1,2 retreated initially,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
50,26,6.2,6.3,1030.2,1037.9,1,1,4,0,Erika,2022-07-15,6.2vs6.3,6.2,6.3,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
51,26,6.3,6.2,950.0,942.3,0,4,1,1,Erika,2022-07-15,6.2vs6.3,6.2,6.3,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
52,27,6.2,6.4,1037.9,1047.9,1,1,2,0,Erika,2022-07-15,6.4vs6.2,6.2,6.4,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
53,27,6.4,6.2,1037.2,1027.2,0,2,1,1,Erika,2022-07-15,6.4vs6.2,6.2,6.4,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
54,28,6.3,6.1,942.3,953.5,1,4,3,0,Erika,2022-07-15,6.3vs6.1,6.3,6.1,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
55,28,6.1,6.3,982.6,971.4,0,3,4,1,Erika,2022-07-15,6.3vs6.1,6.3,6.1,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
56,29,6.4,6.3,1027.2,1035.1,1,2,4,0,Erika,2022-07-15,6.4vs6.3,6.4,6.3,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
57,29,6.3,6.4,953.5,945.6,0,4,2,1,Erika,2022-07-15,6.4vs6.3,6.4,6.3,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
58,30,6.2,6.1,1047.9,1055.7,1,1,3,0,Erika,2022-07-15,6.1vs6.2,6.2,6.1,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
59,30,6.1,6.2,971.4,963.6,0,3,1,1,Erika,2022-07-15,6.1vs6.2,6.2,6.1,2 retreated initially,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
60,31,6.2,6.1,1055.7,1063.1,1,1,3,0,Catalina,2022-07-18,6.1vs6.2,6.2,6.1,done before reward training ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
61,31,6.1,6.2,963.6,956.2,0,3,1,1,Catalina,2022-07-18,6.1vs6.2,6.2,6.1,done before reward training ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
62,32,6.3,6.2,945.6,958.9,1,3,1,0,Catalina,2022-07-18,6.2vs6.3,6.3,6.2,done before reward training ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
63,32,6.2,6.3,1063.1,1049.8,0,1,3,1,Catalina,2022-07-18,6.2vs6.3,6.3,6.2,done before reward training ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
64,33,6.3,6.4,958.9,971.1,1,3,2,0,Catalina,2022-07-18,6.3vs6.4,6.3,6.4,* when returned to cage mouse 1 attacked 2,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
65,33,6.4,6.3,1035.1,1022.9,0,2,3,1,Catalina,2022-07-18,6.3vs6.4,6.3,6.4,* when returned to cage mouse 1 attacked 2,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
66,34,6.3,6.1,971.1,980.7,1,3,4,0,Catalina,2022-07-18,6.1vs6.3,6.3,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
67,34,6.1,6.3,956.2,946.6,0,4,3,1,Catalina,2022-07-18,6.1vs6.3,6.3,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
68,35,6.4,6.2,1022.9,1033.7,1,2,1,0,Catalina,2022-07-18,6.2vs6.4,6.4,6.2,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
69,35,6.2,6.4,1049.8,1039.0,0,1,2,1,Catalina,2022-07-18,6.2vs6.4,6.4,6.2,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
70,36,6.4,6.1,1033.7,1041.2,1,1,4,0,Catalina,2022-07-18,6.4vs6.1,6.4,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
71,36,6.1,6.4,946.6,939.1,0,4,1,1,Catalina,2022-07-18,6.4vs6.1,6.4,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
72,37,6.2,6.3,1039.0,1047.3,1,1,3,0,Catalina,2022-07-20,6.3vs6.2,6.2,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
73,37,6.3,6.2,980.7,972.4,0,3,1,1,Catalina,2022-07-20,6.3vs6.2,6.2,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
74,38,6.4,6.1,1041.2,1048.3,1,1,4,0,Catalina,2022-07-20,6.4vs6.1,6.4,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
75,38,6.1,6.4,939.1,932.0,0,4,1,1,Catalina,2022-07-20,6.4vs6.1,6.4,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
76,39,6.4,6.2,1048.3,1058.3,1,1,2,0,Catalina,2022-07-20,6.2vs6.4,6.4,6.2,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
77,39,6.2,6.4,1047.3,1037.3,0,2,1,1,Catalina,2022-07-20,6.2vs6.4,6.4,6.2,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
78,40,6.3,6.1,972.4,981.2,1,3,4,0,Catalina,2022-07-20,6.1vs6.3,6.3,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
79,40,6.1,6.3,932.0,923.2,0,4,3,1,Catalina,2022-07-20,6.1vs6.3,6.3,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
80,41,6.4,6.3,1058.3,1066.1,1,1,3,0,Catalina,2022-07-20,6.3vs6.4,6.4,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
81,41,6.3,6.4,981.2,973.4,0,3,1,1,Catalina,2022-07-20,6.3vs6.4,6.4,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
82,42,6.2,6.1,1037.3,1044.1,1,2,4,0,Catalina,2022-07-20,6.1vs6.2,6.2,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
83,42,6.1,6.2,923.2,916.4,0,4,2,1,Catalina,2022-07-20,6.1vs6.2,6.2,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
84,43,6.4,6.3,1066.1,1073.5,1,1,3,0,Isabel ,2022-07-23,6.4vs6.3,6.4,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
85,43,6.3,6.4,973.4,966.0,0,3,1,1,Isabel ,2022-07-23,6.4vs6.3,6.4,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
86,44,6.2,6.1,1044.1,1050.6,1,2,4,0,Isabel ,2022-07-23,6.2vs6.1,6.2,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
87,44,6.1,6.2,916.4,909.9,0,4,2,1,Isabel ,2022-07-23,6.2vs6.1,6.2,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
88,45,6.2,6.3,1050.6,1058.2,1,2,3,0,Isabel ,2022-07-23,6.3vs6.2,6.2,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
89,45,6.3,6.2,966.0,958.4,0,3,2,1,Isabel ,2022-07-23,6.3vs6.2,6.2,6.3,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
90,46,6.4,6.1,1073.5,1079.1,1,1,4,0,Isabel ,2022-07-23,6.1vs6.4,6.4,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
91,46,6.1,6.4,909.9,904.3,0,4,1,1,Isabel ,2022-07-23,6.1vs6.4,6.4,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
92,47,6.4,6.2,1079.1,1088.5,1,1,2,0,Isabel ,2022-07-23,6.4vs6.2,6.4,6.2,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
93,47,6.2,6.4,1058.2,1048.8,0,2,1,1,Isabel ,2022-07-23,6.4vs6.2,6.4,6.2,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
94,48,6.3,6.1,958.4,966.9,1,3,4,0,Isabel ,2022-07-23,6.3vs6.1,6.3,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
95,48,6.1,6.3,904.3,895.8,0,4,3,1,Isabel ,2022-07-23,6.3vs6.1,6.3,6.1,* when returned to cage mouse 1 attacked 4 ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
96,49,6.1,6.4,895.8,910.8,1,4,1,0,Jocelyn,2022-07-24,6.1vs6.4,6.1,6.4,1 fighting 2 before tube test ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
97,49,6.4,6.1,1088.5,1073.5,0,1,4,1,Jocelyn,2022-07-24,6.1vs6.4,6.1,6.4,1 fighting 2 before tube test ,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
98,50,6.3,6.2,966.9,979.2,1,3,2,0,Jocelyn,2022-07-24,6.2vs6.3,6.3,6.2,1 fighting 2 before tube test ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
99,50,6.2,6.3,1048.8,1036.5,0,2,3,1,Jocelyn,2022-07-24,6.2vs6.3,6.3,6.2,1 fighting 2 before tube test ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
100,51,6.4,6.2,1073.5,1082.4,1,1,2,0,Jocelyn,2022-07-24,6.4vs6.2,6.4,6.2,1 fighting 2 before tube test ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
101,51,6.2,6.4,1036.5,1027.6,0,2,1,1,Jocelyn,2022-07-24,6.4vs6.2,6.4,6.2,1 fighting 2 before tube test ,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
102,52,6.3,6.1,979.2,987.3,1,3,4,0,Jocelyn,2022-07-24,6.3vs6.1,6.3,6.1,"fighting inside the tube, 1 ended up retreating",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
103,52,6.1,6.3,910.8,902.7,0,4,3,1,Jocelyn,2022-07-24,6.3vs6.1,6.3,6.1,"fighting inside the tube, 1 ended up retreating",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
104,53,6.4,6.3,1082.4,1089.7,1,1,3,0,Jocelyn,2022-07-24,6.4vs6.3,6.4,6.3,"fighting inside the tube, 1 ended up retreating",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
105,53,6.3,6.4,987.3,980.0,0,3,1,1,Jocelyn,2022-07-24,6.4vs6.3,6.4,6.3,"fighting inside the tube, 1 ended up retreating",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
106,54,6.1,6.2,902.7,916.1,1,4,2,0,Jocelyn,2022-07-24,6.1vs6.2,6.1,6.2,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
107,54,6.2,6.1,1027.6,1014.2,0,2,4,1,Jocelyn,2022-07-24,6.1vs6.2,6.1,6.2,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
108,55,6.3,6.2,980.0,991.0,1,3,2,0,Jocelyn,2022-07-25,6.2vs6.3,6.3,6.2,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
109,55,6.2,6.3,1014.2,1003.2,0,2,3,1,Jocelyn,2022-07-25,6.2vs6.3,6.3,6.2,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
110,56,6.1,6.4,916.1,930.7,1,4,1,0,Jocelyn,2022-07-25,6.4vs6.1,6.1,6.4,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
111,56,6.4,6.1,1089.7,1075.1,0,1,4,1,Jocelyn,2022-07-25,6.4vs6.1,6.1,6.4,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
112,57,6.4,6.3,1075.1,1082.7,1,1,3,0,Jocelyn,2022-07-25,6.3vs6.4,6.4,6.3,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
113,57,6.3,6.4,991.0,983.4,0,3,1,1,Jocelyn,2022-07-25,6.3vs6.4,6.4,6.3,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
114,58,6.1,6.2,930.7,942.8,1,4,2,0,Jocelyn,2022-07-25,6.2vs6.1,6.1,6.2,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
115,58,6.2,6.1,1003.2,991.1,0,2,4,1,Jocelyn,2022-07-25,6.2vs6.1,6.1,6.2,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
116,59,6.3,6.1,983.4,992.2,1,2,4,0,Jocelyn,2022-07-25,6.1vs6.3,6.3,6.1,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
117,59,6.1,6.3,942.8,934.0,0,4,2,1,Jocelyn,2022-07-25,6.1vs6.3,6.3,6.1,"1 fighting 3 and 2 before this match, 2 almost crossed 1 but ended up going back to start position",CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
118,60,6.2,6.4,991.1,1003.7,1,2,1,0,Jocelyn,2022-07-25,6.4vs6.2,6.2,6.4,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
119,60,6.4,6.2,1082.7,1070.1,0,1,2,1,Jocelyn,2022-07-25,6.4vs6.2,6.2,6.4,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
120,61,6.1,6.2,934.0,946.0,1,4,3,0,Jocelyn,2022-07-26,6.1vs6.2,6.1,6.2,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
121,61,6.2,6.1,1003.7,991.7,0,3,4,1,Jocelyn,2022-07-26,6.1vs6.2,6.1,6.2,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
122,62,6.2,6.3,991.7,1001.7,1,2,3,0,Jocelyn,2022-07-26,6.2vs6.3,6.2,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
123,62,6.3,6.2,992.2,982.2,0,3,2,1,Jocelyn,2022-07-26,6.2vs6.3,6.2,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
124,63,6.4,6.3,1070.1,1077.6,1,1,3,0,Jocelyn,2022-07-26,6.3vs6.4,6.4,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
125,63,6.3,6.4,982.2,974.7,0,3,1,1,Jocelyn,2022-07-26,6.3vs6.4,6.4,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
126,64,6.2,6.4,1001.7,1013.9,1,2,1,0,Jocelyn,2022-07-26,6.4vs6.2,6.2,6.4,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
127,64,6.4,6.2,1077.6,1065.4,0,1,2,1,Jocelyn,2022-07-26,6.4vs6.2,6.2,6.4,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
128,65,6.3,6.1,974.7,983.9,1,3,4,0,Jocelyn,2022-07-26,6.3vs6.1,6.3,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
129,65,6.1,6.3,946.0,936.8,0,4,3,1,Jocelyn,2022-07-26,6.3vs6.1,6.3,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
130,66,6.4,6.1,1065.4,1071.9,1,1,4,0,Jocelyn,2022-07-26,6.1vs6.4,6.4,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
131,66,6.1,6.4,936.8,930.3,0,4,1,1,Jocelyn,2022-07-26,6.1vs6.4,6.4,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
132,67,6.4,6.3,1071.9,1079.4,1,1,3,0,Jocelyn,2022-07-27,6.4vs6.3,6.4,6.3,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
133,67,6.3,6.4,983.9,976.4,0,3,1,1,Jocelyn,2022-07-27,6.4vs6.3,6.4,6.3,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
134,68,6.2,6.1,1013.9,1021.5,1,2,4,0,Jocelyn,2022-07-27,6.1vs6.2,6.2,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
135,68,6.1,6.2,930.3,922.7,0,4,2,1,Jocelyn,2022-07-27,6.1vs6.2,6.2,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
136,69,6.1,6.3,922.7,934.2,1,4,3,0,Jocelyn,2022-07-27,6.3vs6.1,6.1,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
137,69,6.3,6.1,976.4,964.9,0,3,4,1,Jocelyn,2022-07-27,6.3vs6.1,6.1,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
138,70,6.2,6.4,1021.5,1033.2,1,2,1,0,Jocelyn,2022-07-27,6.2vs6.4,6.2,6.4,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
139,70,6.4,6.2,1079.4,1067.7,0,1,2,1,Jocelyn,2022-07-27,6.2vs6.4,6.2,6.4,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
140,71,6.2,6.3,1033.2,1041.3,1,2,3,0,Jocelyn,2022-07-27,6.3vs6.2,6.2,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
141,71,6.3,6.2,964.9,956.8,0,3,2,1,Jocelyn,2022-07-27,6.3vs6.2,6.2,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
142,72,6.4,6.1,1067.7,1074.0,1,1,4,0,Jocelyn,2022-07-27,6.4vs6.1,6.4,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
143,72,6.1,6.4,934.2,927.9,0,4,1,1,Jocelyn,2022-07-27,6.4vs6.1,6.4,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
144,73,6.4,6.1,1074.0,1080.0,1,1,4,0,Jocelyn,2022-07-28,6.1vs6.4,6.4,6.1,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
145,73,6.1,6.4,927.9,921.9,0,4,1,1,Jocelyn,2022-07-28,6.1vs6.4,6.4,6.1,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
146,74,6.2,6.3,1041.3,1048.9,1,2,3,0,Jocelyn,2022-07-28,6.2vs6.3,6.2,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
147,74,6.3,6.2,956.8,949.2,0,3,2,1,Jocelyn,2022-07-28,6.2vs6.3,6.2,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
148,75,6.4,6.2,1080.0,1089.1,1,1,2,0,Jocelyn,2022-07-28,6.4vs6.2,6.4,6.2,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
149,75,6.2,6.4,1048.9,1039.8,0,2,1,1,Jocelyn,2022-07-28,6.4vs6.2,6.4,6.2,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
150,76,6.1,6.3,921.9,932.7,1,4,3,0,Jocelyn,2022-07-28,6.3vs6.1,6.1,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
151,76,6.3,6.1,949.2,938.4,0,3,4,1,Jocelyn,2022-07-28,6.3vs6.1,6.1,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
152,77,6.4,6.3,1089.1,1095.0,1,1,4,0,Jocelyn,2022-07-28,6.4vs6.3,6.4,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
153,77,6.3,6.4,938.4,932.5,0,4,1,1,Jocelyn,2022-07-28,6.4vs6.3,6.4,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
154,78,6.2,6.1,1039.8,1046.8,1,2,4,0,Jocelyn,2022-07-28,6.1vs6.2,6.2,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
155,78,6.1,6.2,932.7,925.7,0,4,2,1,Jocelyn,2022-07-28,6.1vs6.2,6.2,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
156,79,6.2,6.3,1046.8,1053.6,1,2,4,0,Jocelyn,2022-07-29,6.3vs6.2,6.2,6.3,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
157,79,6.3,6.2,932.5,925.7,0,4,2,1,Jocelyn,2022-07-29,6.3vs6.2,6.2,6.3,1 fighting 2 after tube test,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
158,80,6.4,6.1,1095.0,1100.5,1,1,4,0,Jocelyn,2022-07-29,6.4vs6.1,6.4,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
159,80,6.1,6.4,925.7,920.2,0,4,1,1,Jocelyn,2022-07-29,6.4vs6.1,6.4,6.1,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
160,81,6.1,6.3,920.2,930.4,1,3,4,0,Jocelyn,2022-07-29,6.1vs6.3,6.1,6.3,1 fighting 2 after tube test,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
